Id,Probability
1,0.06179
2,0.05187
3,0.01746
4,0.08298
5,0.08599
6,0.03295
7,0.04605
8,0.03489
9,0.00507
10,0.30699
11,0.01260
12,0.02245
13,0.00981
14,0.05836
15,0.05417
16,0.01808
17,0.03381
18,0.01972
19,0.18567
20,0.07950
21,0.01055
22,0.01342
23,0.00763
24,0.54861
25,0.06459
26,0.01599
27,0.09086
28,0.00928
29,0.04872
30,0.02427
31,0.05835
32,0.01032
33,0.02040
34,0.05846
35,0.33175
36,0.05254
37,0.03434
38,0.01528
39,0.01332
40,0.05480
41,0.31912
42,0.24843
43,0.08462
44,0.01004
45,0.05543
46,0.00529
47,0.00576
48,0.02070
49,0.02128
50,0.03439
51,0.01993
52,0.01916
53,0.01015
54,0.05162
55,0.01957
56,0.07999
57,0.00834
58,0.10978
59,0.09362
60,0.08749
61,0.02209
62,0.01112
63,0.02837
64,0.01236
65,0.02010
66,0.02645
67,0.01522
68,0.12473
69,0.00924
70,0.65431
71,0.02272
72,0.11286
73,0.00790
74,0.17316
75,0.01424
76,0.02843
77,0.08663
78,0.04391
79,0.01728
80,0.01942
81,0.01620
82,0.01489
83,0.03686
84,0.01048
85,0.01953
86,0.02085
87,0.05662
88,0.01364
89,0.04140
90,0.02074
91,0.07403
92,0.01489
93,0.01476
94,0.02018
95,0.00707
96,0.11659
97,0.03436
98,0.07791
99,0.01571
100,0.01596
101,0.05390
102,0.07542
103,0.00761
104,0.05464
105,0.07163
106,0.02698
107,0.29175
108,0.01533
109,0.00816
110,0.01868
111,0.02108
112,0.02263
113,0.02899
114,0.53364
115,0.07820
116,0.01086
117,0.00521
118,0.07676
119,0.01539
120,0.01041
121,0.01415
122,0.06472
123,0.01442
124,0.64243
125,0.01044
126,0.01528
127,0.00686
128,0.01935
129,0.00714
130,0.05470
131,0.03497
132,0.06729
133,0.00846
134,0.05953
135,0.09968
136,0.01050
137,0.16029
138,0.04277
139,0.00878
140,0.01629
141,0.00624
142,0.02004
143,0.00656
144,0.02294
145,0.30681
146,0.01500
147,0.00756
148,0.09291
149,0.00926
150,0.04939
151,0.00645
152,0.01572
153,0.00905
154,0.01227
155,0.02063
156,0.02920
157,0.06665
158,0.00707
159,0.10754
160,0.02797
161,0.00642
162,0.01823
163,0.01737
164,0.07723
165,0.01318
